t,object,x,y,z,pitch,yaw,roll
0.07,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.07,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.07,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.14,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.20,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.25,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.25,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.31,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.36,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.36,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.36,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.42,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.42,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.47,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.47,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.47,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.53,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.53,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.58,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.58,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.58,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,-0.094,-0.118,0.243,351.2,0.4,2.0
0.81,RightHandAnchor,0.179,-0.110,0.246,357.8,354.6,353.1
0.81,Head,0.033,0.012,0.011,3.5,3.2,2.8
0.86,LeftHandAnchor,-0.094,-0.117,0.243,352.1,0.1,1.9
0.86,RightHandAnchor,0.179,-0.109,0.247,357.9,354.7,353.3
0.86,Head,0.034,0.012,0.011,3.5,3.4,2.9
0.92,LeftHandAnchor,-0.094,-0.117,0.244,352.2,360.0,1.8
0.92,RightHandAnchor,0.179,-0.109,0.247,358.0,354.7,353.7
0.92,Head,0.034,0.011,0.011,3.6,3.5,3.0
0.98,LeftHandAnchor,-0.094,-0.117,0.244,352.4,0.0,1.6
0.98,RightHandAnchor,0.179,-0.109,0.246,358.2,354.8,354.3
0.98,Head,0.034,0.011,0.012,3.7,3.6,2.9
1.04,LeftHandAnchor,-0.093,-0.117,0.244,352.6,0.1,1.4
1.04,RightHandAnchor,0.179,-0.109,0.247,358.5,354.9,354.6
1.04,Head,0.034,0.011,0.012,3.6,3.6,2.9
1.09,LeftHandAnchor,-0.094,-0.117,0.244,352.6,0.2,1.3
1.09,RightHandAnchor,0.180,-0.109,0.246,358.5,354.8,354.6
1.09,Head,0.034,0.011,0.012,3.6,3.6,2.9
1.15,LeftHandAnchor,-0.094,-0.117,0.245,347.1,7.2,4.3
1.15,RightHandAnchor,0.181,-0.109,0.247,354.0,347.0,351.7
1.15,Head,0.034,0.011,0.012,3.7,3.5,2.9
1.20,LeftHandAnchor,-0.094,-0.117,0.245,348.9,5.7,4.7
1.20,RightHandAnchor,0.181,-0.109,0.247,355.9,350.0,352.9
1.20,Head,0.034,0.011,0.012,3.6,3.5,2.9
1.26,LeftHandAnchor,-0.094,-0.118,0.245,349.7,4.6,4.1
1.26,RightHandAnchor,0.181,-0.109,0.247,357.0,351.5,353.7
1.26,Head,0.033,0.011,0.012,3.7,3.5,2.9
1.31,LeftHandAnchor,-0.094,-0.117,0.245,350.3,4.3,3.7
1.31,RightHandAnchor,0.181,-0.108,0.248,357.2,351.7,353.9
1.31,Head,0.034,0.011,0.012,3.7,3.5,2.9
1.37,LeftHandAnchor,-0.094,-0.117,0.245,350.6,4.2,3.6
1.37,RightHandAnchor,0.181,-0.108,0.247,357.3,351.9,353.9
1.37,Head,0.034,0.011,0.012,3.7,3.5,2.9
1.43,LeftHandAnchor,-0.094,-0.117,0.245,350.6,4.2,3.5
1.43,RightHandAnchor,0.181,-0.108,0.247,357.4,352.1,353.8
1.43,Head,0.034,0.011,0.012,3.6,3.6,2.9
1.48,LeftHandAnchor,-0.094,-0.117,0.245,350.7,4.1,3.5
1.48,RightHandAnchor,0.181,-0.108,0.247,357.7,352.3,354.1
1.48,Head,0.034,0.011,0.012,3.7,3.5,2.8
1.54,LeftHandAnchor,-0.094,-0.117,0.244,350.8,4.0,3.4
1.54,RightHandAnchor,0.180,-0.108,0.247,357.8,352.4,354.2
