t,object,x,y,z,pitch,yaw,roll
0.07,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.07,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.07,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.13,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.13,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.13,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.18,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.18,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.18,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.24,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.24,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.24,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.29,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.29,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.29,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.35,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.35,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.35,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.40,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.40,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.40,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.46,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.46,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.46,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.52,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.52,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.52,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.57,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.57,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.57,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.63,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.68,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.68,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.68,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.79,LeftHandAnchor,-0.128,-0.161,0.246,283.8,11.0,2.5
0.79,RightHandAnchor,0.138,-0.156,0.248,289.0,341.8,357.4
0.79,Head,0.003,-0.005,-0.002,7.6,0.5,360.0
0.85,LeftHandAnchor,-0.130,-0.173,0.275,283.9,9.6,3.5
0.85,RightHandAnchor,0.141,-0.168,0.275,289.6,342.6,356.6
0.85,Head,0.002,-0.006,-0.002,8.2,0.4,0.1
0.91,LeftHandAnchor,-0.126,-0.159,0.244,284.6,8.0,4.6
0.91,RightHandAnchor,0.138,-0.155,0.246,290.3,343.9,355.9
0.91,Head,0.002,-0.006,-0.002,8.4,0.4,0.2
0.97,LeftHandAnchor,-0.126,-0.158,0.241,284.6,9.2,3.3
0.97,RightHandAnchor,0.139,-0.153,0.242,290.4,344.0,355.8
0.97,Head,0.002,-0.006,-0.002,8.4,0.2,0.3
1.02,LeftHandAnchor,-0.126,-0.158,0.241,284.6,11.3,1.2
1.02,RightHandAnchor,0.139,-0.153,0.242,290.5,345.0,354.9
1.02,Head,0.002,-0.006,-0.003,8.4,0.1,0.3
1.08,LeftHandAnchor,-0.126,-0.159,0.242,284.6,12.0,0.4
1.08,RightHandAnchor,0.139,-0.153,0.243,290.4,345.5,354.6
1.08,Head,0.002,-0.005,-0.003,8.2,0.2,0.3
1.13,LeftHandAnchor,-0.126,-0.161,0.244,284.4,13.1,359.0
1.13,RightHandAnchor,0.140,-0.154,0.244,290.4,345.9,354.2
1.13,Head,0.002,-0.005,-0.003,8.1,0.4,0.3
1.19,LeftHandAnchor,-0.127,-0.163,0.247,284.5,13.1,359.1
1.19,RightHandAnchor,0.141,-0.155,0.245,290.8,347.1,353.6
1.19,Head,0.002,-0.005,-0.003,8.2,0.4,0.4
1.25,LeftHandAnchor,-0.127,-0.164,0.248,284.5,13.3,358.9
1.25,RightHandAnchor,0.142,-0.157,0.249,290.2,347.0,353.5
1.25,Head,0.001,-0.005,-0.003,8.2,0.3,0.4
1.30,LeftHandAnchor,-0.128,-0.164,0.248,285.2,12.2,359.8
1.30,RightHandAnchor,0.142,-0.158,0.250,290.4,347.6,353.5
1.30,Head,0.001,-0.005,-0.003,8.2,0.2,0.4
1.36,LeftHandAnchor,-0.128,-0.164,0.248,285.9,11.2,0.5
1.36,RightHandAnchor,0.142,-0.158,0.251,290.3,347.6,353.9
1.36,Head,0.001,-0.005,-0.003,8.3,0.2,0.5
1.41,LeftHandAnchor,-0.128,-0.164,0.249,286.1,10.4,0.5
1.41,RightHandAnchor,0.142,-0.159,0.252,290.6,349.3,353.3
1.41,Head,0.000,-0.005,-0.003,8.3,0.1,0.5
1.47,LeftHandAnchor,-0.129,-0.165,0.249,287.6,0.9,7.6
1.47,RightHandAnchor,0.143,-0.160,0.254,291.6,355.0,350.9
1.47,Head,0.000,-0.005,-0.004,8.1,0.1,0.6
1.52,LeftHandAnchor,-0.129,-0.166,0.249,296.6,345.2,18.4
